id,is_iceberg
2c58bcc5,9.77548334049e-05
0c71dc02,0.0793348476291
f7cd79b0,0.455953121185
922ec513,0.408810287714
561b6b2c,0.395779818296
32913f04,0.405338257551
77aad507,0.742692232132
d62d5a9c,0.4773889184
be70bb3d,0.474384725094
84920252,0.471052467823
b9623d93,0.200718432665
ba925eca,0.478707879782
181ecadf,0.133798912168
6fbcc9e2,0.473469078541
57d5b182,0.30234092474
d3013a36,0.34102216363
21cafb54,0.408495634794
d1a6cc74,2.51263591053e-05
c4017d47,0.0327455922961
22e05854,0.18701903522
7eb53ec8,0.448455482721
c77a806d,0.868350863457
c114c951,0.935530245304
71495521,0.0218394808471
98bb1260,0.4199436903
546ec108,0.0750095918775
78f39102,0.131874859333
26b6379a,0.481504231691
8cb14c23,0.209631040692
75892ee1,0.617665171623
3d31d65f,0.138955593109
30784a7a,0.169509574771
efba2a23,0.926027715206
9fcb2c5a,1.11449878659e-06
9910ee7e,0.544055879116
dc97b587,0.0756717994809
7732ca72,0.28221899271
c4bac1f1,0.48720240593
a80ddf30,2.37553564375e-07
fe79c536,0.136968418956
84e34259,0.984545707703
7db3b563,0.432367771864
5e946e6e,0.773160994053
76881bf4,0.748264431953
7c606237,0.555282056332
7aa06d7d,0.552050888538
0d035cbc,0.202836662531
0838e69f,0.354391664267
f6715e39,0.781675875187
499004bb,0.393870234489
4cefc9ec,3.5900813843e-16
ded95f0a,0.881257414818
073112c9,0.430300712585
96cb4df4,2.48162734806e-07
0962de0b,0.887667953968
cea18b7b,0.974434912205
75463cb0,0.387336313725
4a59c201,0.546297729015
29d46646,0.615970253944
e6134ca4,0.390573382378
445ae936,0.761135816574
420d8dda,0.93192332983
bae1b5b1,0.362778067589
9f49327e,0.519009590149
18b52f62,0.799548983574
b02bb341,0.561321437359
e5be8689,0.00171781389508
b5b85b95,0.219779506326
b94f72e3,0.311099380255
a79114fd,0.381350815296
502ffafa,0.935786187649
b8e274d7,0.409185469151
e37f8f63,0.0635163933039
c8a5c9d9,0.224781870842
d574bf84,0.479106575251
88bc1b71,0.933073282242
3261e3ee,0.971620023251
e65424cf,0.00727082649246
706d2090,2.20607976331e-09
94d4c49c,0.515709996223
51ba3d48,0.532970011234
fdd4c395,0.707694411278
12eed563,0.763218522072
f93627e8,0.750012278557
df51a7cd,0.397560209036
c84092af,0.639825701714
514a25a2,0.0035632099025
5d421481,0.555914878845
d3859efd,0.877011120319
eb024725,0.258813798428
0d8537a5,0.559652626514
fe708ff7,0.423730194569
1790bbf0,0.380186527967
8a30487e,0.298930376768
70a01d16,0.0787502154708
89bb7fca,0.517825841904
398c1300,0.0093393670395
41b43c73,0.44549742341
72d2839a,0.227322265506
beeb98cf,0.173962652683
c409f194,0.67847007513
0c654278,0.111665219069
fb155295,0.758267998695
103d1e1d,0.951432466507
6c755ff3,4.78885588961e-08
3722a062,0.260463953018
90611922,0.457093089819
77b432f1,0.975827217102
ccf53246,0.657534360886
4c52089f,0.443374842405
81e05676,0.320623606443
732c51d0,0.129331126809
b60c6094,0.476097017527
2e9db48a,0.877239882946
68cdc732,0.297800332308
e1f9dbd9,0.0250545162708
31fd12b9,0.332857489586
72bd3e45,0.614912390709
84e2f1ab,0.328043073416
b4b6d3d0,0.266432344913
874d507a,0.438227683306
44775bac,0.0231084488332
83dfaf91,0.530370593071
a9a1cc1e,0.366999030113
227de452,0.0
14519bcf,0.143840461969
970a9821,0.374850362539
e84230ac,0.00225609820336
550e4ebc,0.570354819298
5e98d635,0.0611735619605
667d386b,0.30220001936
503fefff,0.235205799341
08bcb429,0.492882341146
90c293d2,0.414116442204
bbc84c36,0.00410360889509
3facaac6,0.317728340626
e8d1bc63,0.503936171532
0ba50202,0.270498067141
9d947517,1.7680824385e-05
e084ed8f,0.0017350486014
7051b370,0.989180326462
910f551e,0.565208017826
8d238915,0.425635933876
e7238f30,2.48138458119e-05
a658f1ba,0.350396543741
0b4e7093,0.75262182951
4d59af79,0.370124995708
99a7b417,0.477484494448
e5798365,0.540117621422
078c699f,0.365926414728
b2cd6017,0.384622216225
89b3960f,0.42605677247
104d981d,0.650957942009
05e410e9,0.265265524387
44556da6,0.182840585709
207e5145,0.413454502821
390ddfc0,0.296619385481
2e82728f,0.462359696627
4245d2cc,0.072774477303
d43a187c,0.365447729826
52b60236,0.102809377015
cc22996f,0.00676390202716
bf08f16a,0.565030753613
47dea2c3,0.501955926418
22ac0bab,0.445687323809
49c670ad,0.875407576561
1040e727,0.217101827264
f39933c4,0.619835913181
30474ea4,0.85696041584
73978670,0.378072559834
