id,is_iceberg
12202699,0.080839381
86af0236,0.383626789
f3703e6f,0.263876468
4a71dc34,0.246991947
321edcdc,0.259867728
e365a657,0.081099495
45755c9c,0.027491342
873b0829,0.236968338
72ccd009,0.26886484
205243d9,0.553816259
d9202f36,0.479110479
9d0c30b0,0.265276492
56644ace,0.329287291
c63f527f,0.043980401
bb84b9bd,0.517890692
6f68caf0,0.101834111
8492119b,0.715631008
71bde48d,0.646270514
d2d6e2ba,0.385585308
6f4b309c,0.103717551
b3cc5ba3,0.215253368
fee39547,0.395998806
4893137a,0.671337128
e283c4c4,0.079812117
25bac62b,0.143959045
8fd88dd6,1.42E-05
b48c104e,0.02351734
221d500b,0.103995055
8f0de087,0.899365067
32342000,0.058480371
a8da99d8,0.032020681
93203755,0.143177763
d3c88528,0.775441766
0d7a17b3,0.432723671
bd72f5ec,0.909260988
e953c0fd,0.194847152
e730b6c6,0.668901801
c086033a,0.347284228
a521d303,0.127182662
b023957a,0.231538504
3e0f04e8,0.331142396
60647cba,0.00435956
2f5c43a8,0.420392185
b54ba69b,0.116128817
eac962ff,0.248476669
7e2a3763,0.020778898
9362d863,0.287409842
8f1b833c,0.109515481
79727ff5,0.473255426
62614c75,0.324071914
75a03adf,0.031495497
cf138392,0.147231773
bf467a96,0.079715244
c8b34651,0.499573141
105a5c54,0.239178121
bf6de75c,0.269146651
060702c8,0.263129294
921bad2c,0.430549234
e0d17eb0,0.05869649
9a3825c9,0.258585721
8eda717f,0.235107526
78906e0c,0.863608122
c60100ad,0.652081847
90a72a52,0.111679159
d80e4ed4,0.110728294
339cd0d2,0.271868378
d99de899,0.20526804
357e20d1,0.14877966
a4d190da,0.220505491
bd226217,0.152628347
476e2771,0.606329739
4e483506,0.328800082
f70ea081,0.629700541
4645e56f,0.782619417
e6d05940,0.394606739
f8b3c6af,0.504801393
c89d6aad,0.332998425
0cb57f6e,0.100761391
86a4be46,0.047365077
75e62d7e,9.76E-05
ebc36374,0.380990624
0ebcb731,0.000779587
24d000c5,0.003182343
f3c9a4f6,0.154163063
1bc59730,0.470255911
47ea0bff,0.42535466
cdeccfdd,0.048855543
15e09a1d,0.056278765
652788,0.281608254
23649c84,0.128629312
91188a77,0.16153118
eaca8580,0.030145677
4ce9daeb,0.395333946
d4220673,0.413197666
b6a87aef,0.209760919
8333ebed,0.01506316
950a3453,0.245432198
7074f6c9,0.059571113
98a02caf,0.034674656
59c8d2b3,0.685663223
d99d13bd,0.410491735
de86f1cf,0.778683126
8f4b1985,0.715670943
a7779b04,0.14024207
2caeab11,0.120133042
16aeea7c,0.360862881
b9d19ab9,0.438900679
29c5d2fd,0.91340667
efcefa55,0.355950475
099161c3,0.080462381
12b49195,0.013437657
96a1ce13,0.469093382
67964b4f,0.001936812
b61c605c,0.337386191
bcfc0f16,0.040472373
bf0cb956,0.027711526
12f6aa7d,0.266781479
f36f3a0c,0.025146337
83490492,0.206468523
e3b62b60,0.058639243
20b27d66,0.82008028
25c3ce93,0.51578331
67a2ff0b,0.21814996
9b2d3c1a,0.259986818
8ad51f7d,0.019197611
14137b57,0.103295475
9ea5aa79,0.113881327
5ea1d2dd,0.176191464
979c867e,0.440226823
7ea1e1b6,0.208142474
d65520ba,0.348023385
765ad2e2,0.209609836
d2957326,0.267841548
2.4349E+28,0.121021084
fd8a2ae3,0.231605098
b282d98e,0.418008417
3eaa7a61,0.240489021
16533dd4,0.265259176
4adb68d7,0.782740653
565005b9,0.111021116
51d86e0c,0.359255135
30635642,0.090838552
d9480a60,0.628790677
b2647128,0.23971574
20478c55,0.575823486
caa0d105,0.450555235
474f4534,0.293823123
d51e3867,0.398523718
e5d1bba7,0.03822754
e7000b2a,0.347591937
78f06b79,0.138226435
8a9f4bee,0.634563982
3d716bbe,0.08102268
6e1ddef1,0.347832292
9826f39a,0.069182411
3fdc82f7,0.029182358
31f013c3,0.184568465
97a9df6d,0.087894425
10e65294,0.236625656
0bdca1a5,0.503286123
374037fa,0.468185812
1d1a0cec,0.165008873
d415c5ad,0.429443449
ced1306d,0.014443841
f43497f3,0.303577721
ffd13a9e,0.340523064
6f67148e,0.038042288
be322b68,0.113804325
af209b44,0.29129371
69b53a4a,0.130294323
4c085180,0.298663497
608cea18,0.072654337
f8bebbfd,0.163487121
ae16855d,0.004762176
dfc700b3,0.052713878
e3bdd9ac,0.441083878
87a8ea20,0.181706801
3c3da9aa,0.053492587
76c882d6,0.1408813
9e429645,0.422716767
7dc9c990,0.032165419
f38d53ef,0.220590189
e1785b6e,0.09250053
80c673fb,0.586447895
a8b8c20b,0.357450426
6a1ff150,0.751151264
2f68d4fe,0.215471059
c462ec65,0.651605248
c374d5c4,0.069121487
d20769b3,0.408077896
c467fe4d,0.00778588
1356229e,0.315010786
b1532127,0.002398697
3777ee22,0.77345413
4ba6023f,0.544998288
08504ae6,0.406280994
5e0b4cc5,0.247966841
249a0c1f,0.834146619
24b3497f,0.2212587
9edcf494,0.133555219
53297290,0.255698651
6d3a269e,0.300399095
1b0d38fc,0.098589502
2747427,0.15258871
38867253,0.1065448
c392dbd0,0.145059839
8939734c,0.021042326
097ba3af,1.04E-07
30f0f835,0.126911238
bdab1bcf,0.131839454
1070a984,0.534869611
c41b8a90,0.759435415
86a3b5cc,0.500009418
d0a3719e,0.073971607
b1a8067b,0.014021862
911bc6aa,0.080718011
67a2d0ac,0.156533927
11447262,0.292129368
12fd1375,0.034379609
f2898538,0.108099818
0e7355e2,0.268511504
bc2c87c8,0.846152842
94001156,0.357084095
d5855224,0.320183128
a3c1a552,0.309823602
edcf54fa,0.146980628
a28b90eb,0.441143006
63cd028f,0.149842158
dbc79657,0.304409951
bc856bf1,0.079844669
c7e25a70,0.257046014
9771b119,0.512696862
836db0d9,0.062439144
f5685d3e,0.305940598
bb04299d,0.155254811
163a9d23,0.264523208
5283c614,1.16E-08
2276d5d8,0.16608569
ccb77e34,0.013858322
d4a75bf3,0.185198069
e15f46ea,0.202286363
992a45ba,0.258167922
056e7768,1.82E-12
a1dc016b,0.293132812
38db82cd,0.1237856
3295f3ae,0.454428792
a6ff3660,0.33838436
5981b799,0.69231838
2636d79d,0.395093858
7a8521e2,0.013742482
9b53021d,0.380164832
0a37be18,0.681561053
a8676e55,0.517902672
3488b8fc,0.356878072
b86d4006,0.335192412
33888635,0.770847321
aa9ca5f9,0.009888768
08faf0f6,6.17E-09
5320cd26,0.104638055
2c57fdaa,0.051387157
d467ce62,0.069310568
888a568e,0.803283751
88d6c838,0.394479543
8f138517,0.33197692
e1108dc0,0.016758598
9e9cd6c9,0.137346044
ab893af4,0.436831623
4d4b30ba,0.134820342
7ce15e26,0.225814641
dbc45500,0.041365765
6a0cde3f,0.28950575
2658014c,0.086783208
08d20604,0.483080149
03c83dc9,0.005914886
d741ccd1,0.247935385
992d48b6,4.01E-06
b1ea3253,0.252329797
da379e69,0.055161625
73b429af,0.528071523
2aefe712,0.257859647
1e3634f9,0.848797679
069ee09e,0.021826776
a7970f81,1.45E-05
23084d2e,0.489735335
ac57710a,0.163335919
2553267,0.344397753
0971c6c7,0.088967338
cdb7f1fe,0.244751781
d3af3f60,0.101775646
59daf44b,0.24098438
c2169934,0.178737223
da03b56e,0.303855449
474ea404,0.566662312
f686cdc4,0.462305397
f865b354,0.231001884
106df554,0.226555094
e5637171,0.039501309
cba8985c,0.26172784
cc09c9ce,0.224505469
0b85b33f,0.540922821
92f20625,0.719286919
6b1379dd,0.184709698
ed2b1df1,0.160690561
3251240000,0.336416811
7455c944,0.013972177
fd68ccc1,0.266585022
8df9100d,0.348078698
c406df9b,0.301504344
4978870c,0.000377933
383f95d6,0.516519785
aba96bbf,9.68E-07
6bba66b4,0.146147206
b86fa0c9,0.159314469
a2abc369,0.208780363
0b40c014,0.448173314
d45add48,0.124922834
193999,0.684181094
c2f1b710,0.240610853
53750c72,0.299446702
3137ef1d,0.212074026
bc6b8e2a,0.253100216
7cb546c6,0.758763731
d59a2349,0.147835255
04d04b9a,0.280344665
05ac1343,0.221053675
2917895f,3.79E-05
342a1d01,0.558973968
78309e4b,0.225774795
5c1a5aba,2.09E-05
fae57f79,0.208169848
23821d71,0.695220888
5780b19d,0.070317112
11c67865,0.212284714
8564f114,0.142779991
ec7d0fdd,0.183872491
9a0446b8,0.199502975
5f5da69d,0.767303646
7a11839b,0.590433836
763c9bbf,0.004035252
15a7b5c5,0.071670204
e9c7e251,0.057983015
2555c207,0.237654984
ec8d9784,0.00292269
08fd9d10,0.194831893
9504ae29,0.153606147
0b91a24d,0.250522017
e62e6cfe,0.375788212
5d1291bb,0.032112658
b3c1f2e7,0.038728517
c6a8db21,0.230511218
f2c137fd,0.392094851
b61e8155,0.389235765
45b9ee35,0.238934413
8fe9c49b,0.007288747
b98ceb09,0.013153511
70c4a435,0.241508827
d953d111,0.178069815
da7de86e,0.281109482
519f8611,0.27493006
75eefdc3,0.15919511
62412092,0.03451281
de8ec010,0.160375148
ee6121f8,0.013466938
412b66e0,0.349073648
7405c131,0.083077803
efff4306,0.115199111
5658d679,0.075994648
617f88fc,0.178047791
a120100b,0.248885527
0971369e,0.605285406
83f7fe7b,0.424709052
12437da1,0.016355641
8e7f96a5,0.078961559
a08237de,0.000209324
a013bd6f,0.301603734
c6fdd404,0.330703318
317e2af4,0.390612155
dd9878c0,0.13738957
42e76a51,0.903903902
022f77e3,0.413441777
cada3682,0.789725661
53074f1f,0.164688051
e6c19679,0.376411051
dfb69b8b,0.026894005
e1572941,0.029880112
8d549cd2,0.250767142
6913594d,0.009193034
6e528fd6,0.189652696
c8b037c7,0.126159564
c3b6c880,0.103716843
9684ac04,0.071164019
6d974acc,0.104380146
57b10462,0.448355794
b2373298,0.045941584
8e946e10,0.220293164
6acee7de,0.355573446
8ad7cc2f,2.51E-07
8e6e087e,0.304370344
c3e46df5,0.302409202
f6983f34,0.30459702
8130a3aa,0.218092605
0f11be03,0.404676229
7660730,0.339225531
e67f6889,0.454557776
148a0930,0.001650666
b333ff97,0.342254609
1c148a28,0.048715282
ee0b02d7,0.237054557
fa1c5f6d,0.715877533
9b12ae1f,0.404147118
3bb60b1b,0.098156333
096e7594,0.077728182
ac98996a,0.193265259
1b7b9b9d,0.058005545
61b2ac6f,0.122656591
2bd414a8,0.50836736
73d12826,0.357332528
29f7ec33,0.001681777
265f8aa8,0.573208392
0d6be675,0.073440164
a00ecdf6,0.039279275
c414328a,0.004331576
d47de87e,0.281828642
376f984f,0.252788901
12a35aa5,0.04198901
8ecfd739,0.000921675
2cbc30f4,0.294448256
aa4bdf31,0.232395336
69d18f51,0.548426807
50cd4394,6.50E-07
bda732e1,0.02836124
8e77e385,0.088632189
49dfd51a,0.119529799
b0a3e728,0.286573261
518061ec,0.447180599
bb306c8c,0.830735862
1b2cf099,0.029845143
e7c405e4,0.515474975
1fc79c9d,0.016055387
3427cd60,0.68348074
8fc604cd,0.869244933
0981acfd,0.006206851
512e9c5c,0.199845046
ae9f2426,0.154967219
a8cd44c8,0.742982149
acac91c3,0.820132017
35988937,0.111939654
2a2dd539,0.097920083
3f971e0a,0.004225163
7e09131c,0.111291572
82726c59,0.238442138
ec4c3dbd,0.153615132
2a851255,7.83E-07
2cebdab4,0.496367782
013b617b,0.310492575
21a8603a,0.073941179
fe2f2579,0.074673623
df069a3d,0.163048297
595f7f57,0.273352295
081bdb0a,4.43E-10
6f8e7b3a,0.132705957
d1824fe1,0.000558697
3ddc6778,0.217715651
57e4244d,0.218163133
18e2e176,0.331893295
7394cdbc,0.7900545
19821b41,0.059269123
12e9563c,0.607504606
b96c9ed9,0.70476228
096d9c1b,0.077906549
97454a30,0.424750626
43b6c5d3,0.760082424
2c58bcc5,0.000591477
0c71dc02,0.032737125
f7cd79b0,0.303519726
922ec513,0.342431754
561b6b2c,0.228601635
32913f04,0.240964055
77aad507,0.544556856
d62d5a9c,0.309264034
be70bb3d,0.370778114
84920252,0.312254608
b9623d93,0.060012929
ba925eca,0.310631901
181ecadf,0.056706887
6fbcc9e2,0.260831922
57d5b182,0.106104873
d3013a36,0.144364253
21cafb54,0.257495314
d1a6cc74,0.000193141
c4017d47,0.037974358
22e05854,0.223821834
7eb53ec8,0.460439354
c77a806d,0.644749641
c114c951,0.720870852
71495521,0.000838824
98bb1260,0.369429886
546ec108,0.118068621
78f39102,0.060794186
26b6379a,0.331905067
8cb14c23,0.03812328
75892ee1,0.427966684
3d31d65f,0.173845068
30784a7a,0.023410317
efba2a23,0.722037852
9fcb2c5a,1.40E-05
9910ee7e,0.248161167
dc97b587,0.084220134
7732ca72,0.180401742
c4bac1f1,0.407813519
a80ddf30,7.71E-06
fe79c536,0.165812492
84e34259,0.865104973
7db3b563,0.130243376
5e946e6e,0.557588041
76881bf4,0.646537662
7c606237,0.473808169
7aa06d7d,0.40160802
0d035cbc,0.044783719
0838e69f,0.250805438
f6715e39,0.664679825
499004bb,0.218230769
4cefc9ec,5.65E-14
ded95f0a,0.696179867
073112c9,0.271941751
96cb4df4,1.39E-06
0962de0b,0.636682928
cea18b7b,0.83725822
75463cb0,0.238285184
4a59c201,0.395855188
29d46646,0.396202385
e6134ca4,0.236303478
445ae936,0.601554334
420d8dda,0.700931132
bae1b5b1,0.296745628
9f49327e,0.376837671
18b52f62,0.582530499
b02bb341,0.428100795
e5be8689,0.003168078
b5b85b95,0.173648238
b94f72e3,0.098910548
a79114fd,0.12209408
502ffafa,0.742815256
b8e274d7,0.225801125
e37f8f63,0.066003464
c8a5c9d9,0.062925763
d574bf84,0.326937109
88bc1b71,0.723397076
3261e3ee,0.822275877
e65424cf,0.007341743
706d2090,1.39E-07
94d4c49c,0.409631431
51ba3d48,0.372010946
fdd4c395,0.395286471
12eed563,0.632140875
f93627e8,0.617477834
df51a7cd,0.201663598
c84092af,0.33878684
514a25a2,0.003491365
5d421481,0.381801456
d3859efd,0.623565316
eb024725,0.11103601
0d8537a5,0.313813359
fe708ff7,0.256888032
1790bbf0,0.282120526
8a30487e,0.104383402
70a01d16,0.12291161
89bb7fca,0.457627922
398c1300,0.009960894
41b43c73,0.217130139
72d2839a,0.102386579
beeb98cf,0.081066735
c409f194,0.494853854
0c654278,0.042549398
fb155295,0.480547428
103d1e1d,0.715944409
6c755ff3,1.76E-07
3722a062,0.060463302
90611922,0.30374521
77b432f1,0.857228398
ccf53246,0.481067926
4c52089f,0.312538207
81e05676,0.165917933
732c51d0,0.13722232
b60c6094,0.328531206
2e9db48a,0.793173432
68cdc732,0.370594651
e1f9dbd9,0.012550368
31fd12b9,0.153455257
72bd3e45,0.466697276
84e2f1ab,0.139598578
b4b6d3d0,0.244480908
874d507a,0.249482468
44775bac,0.030471139
83dfaf91,0.403602421
a9a1cc1e,0.29346323
227de452,0
14519bcf,0.039530661
970a9821,0.199667022
e84230ac,0.000331617
550e4ebc,0.446497083
5e98d635,0.048284374
667d386b,0.140517443
503fefff,0.037363764
08bcb429,0.358786225
90c293d2,0.257907689
bbc84c36,0.008261407
3facaac6,0.261126369
e8d1bc63,0.298776627
0ba50202,0.166606709
9d947517,0.000290095
e084ed8f,0.007436073
7051b370,0.345073074
910f551e,0.33772099
8d238915,0.303258538
e7238f30,7.34E-05
a658f1ba,0.382354409
0b4e7093,0.443995893
4d59af79,0.2033941
99a7b417,0.255706757
e5798365,0.427602172
078c699f,0.17851387
b2cd6017,0.218115777
89b3960f,0.128353313
104d981d,0.492393225
05e410e9,0.121419325
44556da6,0.068626694
207e5145,0.214357644
390ddfc0,0.113361813
2e82728f,0.154197425
4245d2cc,0.099607259
d43a187c,0.257534802
52b60236,0.020023413
cc22996f,0.011799836
bf08f16a,0.445008337
47dea2c3,0.312708944
22ac0bab,0.302077413
49c670ad,0.702841103
1040e727,0.04775418
f39933c4,0.47000891
30474ea4,0.559515178
73978670,0.201205283
527ad437,0.900342286
78f83e41,0.223359853
12921cf8,0.322704494
b960192b,0.009995313
9dfaf61b,1.02E-11
cec954d2,4.00E-06
00bb437f,0.17327182
06458d98,0.235848308
37ba4455,0.39309752
2feeeaf3,0.706840217
06c83a48,0.150475994
dfe4fd55,0.060449354
0b7fb9da,0.252977043
52d1ae5f,0.460890621
0ef51267,0.119308256
0d9822ce,0.436066985
bcad7099,0.003103008
a26a7454,0.199660137
93b7cc9d,0.536546588
dcd0ddc6,0.196746364
16655d5c,0.188099757
2a6150ae,0.172539577
601fa9bc,0.29822877
3644a31b,0.29078576
396254ec,0.726254404
b01bf536,0.354006827
ff13313c,0.197145656
18c308c7,0.432726383
50b69cc6,0.120676316
76bd6e6a,0.288827419
74c587bb,0.216624334
11b26a63,0.237894833
bf2bc384,0.196216226
075634d5,0.031706568
7b1e388b,0.195698068
8eb02fc2,0.139754862
5b09ed4a,0.168517381
371b935e,0.458098739
7a1cbaab,0.147793427
c5c72595,0.365573555
c5ea95c0,0.348476559
a5b61d35,0.180808365
2c252c46,0.006750314
7d8e52d9,0.293830812
13fe65d5,0.248346135
a3d2abc6,0.216965914
9248daa9,0.521205783
605470fc,0.291006207
38717ccd,0.78504312
1144cbd0,0.664150894
6d32e09b,0.280917943
89b138f7,0.000270492
a83f69a4,0.286628157
68b7f89d,0.095341645
a0998397,0.038938977
7e20006f,3.44E-05
93b12419,0.748008013
475c5a35,0.196787164
67f42c90,0.221425325
45a114e0,0.031774387
41a59ee9,0.178306252
6c2c6a39,0.293316901
9f840a7d,4.51E-05
2ad5ee96,0.002378912
cb8b875e,0.252699018
2283d088,0.493002206
545f8210,0.029777674
7eeed38a,0.44936794
be77b9e7,0.182893381
16ec40a3,0.046435554
b7e74bcf,0.622959495
8a36acfd,0.363850057
d2e5b493,0.874522865
bd88797b,0.001546455
78566a26,0.360774696
32449528,0.303213239
5f6ffdad,0.202675655
38bdc33c,0.174329177
f88a9ed3,0.121310279
c1fe2103,0.097325362
63f7ddd9,0.217124522
97e123d2,0.341055095
7d078228,0.145315766
6b43e60f,0.767970741
e07665a4,0.719741106
4da0c147,0.003629723
1d2474a1,0.328113079
f39a3050,0.360796124
aaeb3f89,0.28283143
daa3d1e9,0.271041185
23cad3ed,0.742813528
dc8fd92d,0.529510796
994a2787,0.026537009
5009ce8c,0.52159971
95ba90c7,0.00568964
bb176f20,0.008711356
57ccd603,0.07525526
c3767f5b,0.712269306
