id,is_iceberg
3157202d,0.6272485852241516
6ee64703,0.7135457992553711
e5de8685,0.6702763438224792
02cc70ba,0.7977176308631897
50984a87,0.7074857950210571
fa94957a,0.7486483454704285
eab406b4,0.6299651265144348
3ad39398,0.630804717540741
9ecf3802,0.757627546787262
6048ae7b,0.1413372904062271
9dc68871,0.12767891585826874
13701465,0.3769915699958801
8d8779f3,0.7354013323783875
0712f269,0.6284506320953369
722c2597,0.025182412937283516
478a2b08,0.6706013083457947
38f5fb41,0.6577050089836121
c52ad74d,0.7680138349533081
0c85fd09,0.09408306330442429
f1582cba,0.6922833323478699
ff836697,0.5521373748779297
ddfe4802,0.716111421585083
3cef3bc7,0.4920862913131714
6a21542b,0.8277393579483032
150e23c4,0.6566838622093201
078c6d99,0.7764936685562134
1dcd1dc3,0.6885948181152344
39967e45,0.6149057149887085
6b6333aa,0.9695886969566345
4ae61433,0.7125232815742493
f96362e0,0.6029143929481506
97a88aac,0.7162880301475525
427ae8ce,0.6396617293357849
209d4b15,0.4212906062602997
64b453bd,0.005705174058675766
0f5a484e,0.6328492760658264
5ac74969,0.8289128541946411
736ed43e,0.6944922208786011
8533795f,0.6133180260658264
f5b54fb6,0.5104803442955017
6eb4c041,0.6806138753890991
97afdf42,0.6652408242225647
1bb488db,0.6288341879844666
f132e44d,0.7822141647338867
d3c2f140,0.6416684985160828
1756794d,0.679653525352478
9efcc11f,0.04463480785489082
14c966cf,0.685504138469696
59cfe4d1,0.6279131174087524
883151f4,0.8539927005767822
34c4c9ff,0.6594776511192322
70b4c2eb,0.5796992182731628
96a337d9,0.689842939376831
7fe89ffa,0.7183747291564941
057c7a22,0.0020323717035353184
451cc057,0.5870094299316406
05076700,0.00047038140473887324
dc52f6c1,0.7199026942253113
b03a59f9,0.6544677019119263
129ed4b0,0.6936490535736084
fb611563,0.6565676927566528
ac32e6f1,0.6667323112487793
c05c5ab0,0.6275274157524109
3163d5ed,0.3301350772380829
02096ca4,0.6860259771347046
e92496c0,0.7238605618476868
1a9e2c50,0.6348897814750671
0864e334,0.6872596740722656
d976faeb,0.6787378191947937
1d7b342f,0.20475636422634125
281bc1ea,0.003515974385663867
bea9f0cf,0.6567332744598389
f4afa0e6,4.6090801220088906e-07
e1b5ef69,0.7287372946739197
b50539fd,0.26638078689575195
2a8c9c15,0.6554770469665527
157ebb0c,0.7191666960716248
247d3614,0.40856537222862244
0c6cc0cb,0.7374497652053833
aae88d39,0.8149067759513855
0c77b464,0.565156877040863
963cf5ea,0.7930623888969421
1b371d8b,0.7910551428794861
225bc00f,1.053058440447785e-07
bc0a4eec,0.5613709092140198
1099782e,0.729900062084198
a18feadd,0.6701280474662781
ad7f4932,0.753155529499054
5f8f831e,0.6557931303977966
b5167c35,0.7919041514396667
0230b06d,0.6952211856842041
f8d7f7ba,0.40390482544898987
08bd1053,0.613740086555481
58e4dc8c,0.8633103370666504
4793ce8e,0.6799613833427429
304caab4,7.69430334912613e-06
f2ee6d7f,0.7793711423873901
e1f9c0e4,0.615360677242279
8e40401c,0.6849197745323181
5d9eaba2,0.7159400582313538
55e7562c,0.7693926692008972
9da6cb4b,6.607346563214378e-07
c3c1c8ec,0.22554528713226318
3b38698e,0.8145579099655151
6c9eb909,0.5706912279129028
482a3d1d,0.5598359107971191
0e9918f0,0.6537095904350281
ef894fd2,0.7886793613433838
4b82e7f7,0.7072271704673767
b9cdd7fb,2.9394091143331025e-06
94a496f4,0.547172486782074
995eacae,0.70316082239151
41b02e58,0.7895420789718628
69f04617,0.7192584872245789
c889a03c,0.7598912119865417
91f98acf,0.7560476660728455
9135c19f,0.7199679017066956
1f0e9c09,0.0010187448933720589
260d6e8e,0.2061668187379837
46334397,0.20435072481632233
f34ddf31,0.7683737874031067
4d6177d7,0.6163197755813599
76a57270,0.6740276217460632
217b8cea,0.6794205904006958
9a45a566,0.9499342441558838
1b55c75e,0.0034735279623419046
7bd92ec6,0.49070456624031067
6c409f41,0.6571195125579834
df3e48eb,0.6045676469802856
62723e57,0.9712962508201599
b8e627bf,0.7330428957939148
86bb5d85,0.7064939141273499
77e5034c,0.7736690640449524
607079e5,0.6464008688926697
96879fb4,0.7664647698402405
6afe606d,0.6282815337181091
4129802f,0.6972858905792236
a42300ef,0.6503317356109619
1af842f5,0.20990779995918274
3fe57d78,0.8405717015266418
f4e60ed5,0.6720725297927856
68c8337b,0.6496458649635315
914ed5b5,0.6611964702606201
a6bb5987,0.669203519821167
c781c439,0.7064049243927002
47a1a25e,0.7415300607681274
80ea0713,0.572679877281189
a9d001bc,0.6880030632019043
f94d098a,0.7811753749847412
3e230e0e,0.7892346978187561
24afa485,0.9389854669570923
bc37db7f,0.6259164214134216
83f99e4d,0.0395146869122982
1a8d86f7,0.27789199352264404
38136419,0.5255424380302429
d393e637,0.6310983300209045
36902570,0.6537070274353027
327f7b25,0.6938714385032654
3f8543c6,0.7717321515083313
a0d42a70,0.5757197737693787
e07ba430,0.6280212998390198
c6e53803,0.7233337163925171
fec4dad8,0.6279600858688354
933fc5ba,0.5564484596252441
c27eda4e,0.666665256023407
9b94d2c2,0.607702374458313
a2dbdb31,0.880767285823822
816258dd,0.6503171324729919
81f11218,0.5968993902206421
c4bd9d04,0.6768249869346619
c6ce9bf9,0.7467564940452576
a7b3cc29,0.7989881038665771
527870bf,0.6431655883789062
9af26068,0.8024895787239075
0b591e70,0.6491844058036804
2b1e57c5,0.10427051782608032
194db786,0.5687659382820129
e09ba644,0.5328629016876221
fa2ed3e5,0.6759763956069946
1ba92726,0.5876663327217102
8c8f45b4,0.003070479491725564
f8889f44,0.43702206015586853
598e255b,0.5949344038963318
45f1aa7a,0.7297619581222534
022956a3,0.699846088886261
d406064d,0.6486272215843201
76617947,0.8870881199836731
d0e5dccb,0.7261406779289246
33271da6,0.7979406714439392
0840e2b1,0.6812599301338196
521a9f4d,0.6661767959594727
7286b1dc,0.6404110789299011
5b6acc2d,0.7114036679267883
e034cd34,5.673256600857712e-05
46577660,0.39457738399505615
bb4d6f24,0.69609135389328
bfc7a3f2,0.6875481605529785
abc66be8,0.3106420636177063
3627189f,0.7492231726646423
e49a77f6,0.5650476217269897
a209d7ee,0.49074456095695496
dee69cf6,0.6505271792411804
9a6261a0,0.7448415160179138
a8e444c6,0.9074956178665161
a6a66a28,0.7203806638717651
db7022ff,0.0966658964753151
0dfb45d9,0.6715836524963379
81c983aa,0.2930434048175812
a98fb5e1,0.6632288098335266
99e004d7,0.788607656955719
d16e5fbb,0.8130925297737122
3c352f9e,0.7743258476257324
12202699,0.5642598867416382
86af0236,0.6871538162231445
f3703e6f,0.5592767596244812
4a71dc34,0.6719504594802856
321edcdc,0.7284842133522034
e365a657,0.7829655408859253
45755c9c,0.5650176405906677
873b0829,0.802336573600769
72ccd009,0.7886728048324585
205243d9,0.6969756484031677
d9202f36,0.6752490401268005
9d0c30b0,0.5552535653114319
56644ace,0.6297932863235474
c63f527f,0.7484360933303833
bb84b9bd,0.615127682685852
6f68caf0,0.6250901818275452
8492119b,0.990066409111023
71bde48d,0.8015326261520386
d2d6e2ba,0.5293976068496704
6f4b309c,0.6250709891319275
b3cc5ba3,0.7170114517211914
fee39547,0.6764819622039795
4893137a,0.7687697410583496
e283c4c4,0.6795881986618042
25bac62b,0.6712905764579773
8fd88dd6,9.465918992646039e-05
b48c104e,0.8230273723602295
221d500b,0.5950230956077576
8f0de087,0.9739960432052612
32342e03,0.6400166749954224
a8da99d8,0.8733319044113159
93203755,0.6744243502616882
d3c88528,0.7696210145950317
0d7a17b3,0.6824043393135071
bd72f5ec,0.6719405651092529
e953c0fd,0.7297054529190063
e730b6c6,0.7526531219482422
c086033a,0.5090225338935852
a521d303,0.2694116532802582
b023957a,0.7139466404914856
3e0f04e8,0.7928555011749268
60647cba,0.023511577397584915
2f5c43a8,0.6915832161903381
b54ba69b,0.642825186252594
eac962ff,0.6569031476974487
7e2a3763,0.035269252955913544
9362d863,0.4375884234905243
8f1b833c,0.6748719811439514
79727ff5,0.8484376072883606
62614c75,0.7619958519935608
75a03adf,0.7749097347259521
cf138392,0.6619124412536621
bf467a96,0.7141398191452026
c8b34651,0.6474519968032837
105a5c54,0.6671288013458252
bf6de75c,0.632951557636261
060702c8,0.7444433569908142
921bad2c,0.5809950828552246
e0d17eb0,0.6332882046699524
9a3825c9,0.6801347732543945
8eda717f,0.17226222157478333
78906e0c,0.7202189564704895
c60100ad,0.6353888511657715
90a72a52,0.6666531562805176
d80e4ed4,0.7052870988845825
339cd0d2,0.696175217628479
d99de899,0.6513478755950928
357e20d1,0.8714607357978821
a4d190da,0.6304216980934143
bd226217,0.6668977737426758
476e2771,0.6566883325576782
4e483506,0.7504101991653442
f70ea081,0.6220122575759888
4645e56f,0.7653660178184509
e6d05940,0.5513681173324585
f8b3c6af,0.5676247477531433
c89d6aad,0.7358751893043518
0cb57f6e,0.6961565613746643
86a4be46,0.6924288272857666
75e62d7e,0.9999887943267822
ebc36374,0.7273059487342834
0ebcb731,0.001043049618601799
24d000c5,0.41577231884002686
f3c9a4f6,0.7036963105201721
1bc59730,0.8799634575843811
47ea0bff,0.6849756836891174
cdeccfdd,0.5077930688858032
15e09a1d,0.6956473588943481
00652788,0.6020291447639465
23649c84,0.8497269153594971
91188a77,0.6509960889816284
eaca8580,0.7155393362045288
4ce9daeb,0.6097687482833862
d4220673,0.6959088444709778
b6a87aef,0.6743513345718384
8333ebed,0.7318065762519836
950a3453,0.9397811889648438
7074f6c9,0.6308256387710571
98a02caf,0.28683093190193176
59c8d2b3,0.7424355745315552
d99d13bd,0.5520929098129272
de86f1cf,0.7483128905296326
8f4b1985,0.6779959797859192
a7779b04,0.641935408115387
2caeab11,0.5999694466590881
16aeea7c,0.6232559680938721
b9d19ab9,0.6943155527114868
29c5d2fd,0.7031490206718445
efcefa55,0.6803742051124573
099161c3,0.6324370503425598
12b49195,0.8121691346168518
96a1ce13,0.6914011836051941
67964b4f,0.5447258353233337
b61c605c,0.7358997464179993
bcfc0f16,0.11441498249769211
bf0cb956,0.565520703792572
12f6aa7d,0.3569181561470032
f36f3a0c,0.6903231143951416
83490492,0.47657519578933716
e3b62b60,0.5761760473251343
20b27d66,0.3832522928714752
25c3ce93,0.6524637937545776
67a2ff0b,0.6382889747619629
9b2d3c1a,0.6370834708213806
8ad51f7d,0.017768867313861847
14137b57,0.7174103856086731
9ea5aa79,0.610037088394165
5ea1d2dd,0.7236903309822083
979c867e,0.5668444633483887
7ea1e1b6,0.6984748840332031
d65520ba,0.9476385116577148
765ad2e2,0.6689538955688477
d2957326,0.6989701390266418
24349e24,0.882552444934845
fd8a2ae3,0.6774355173110962
b282d98e,0.6166914701461792
3eaa7a61,0.6480350494384766
16533dd4,0.6675398349761963
4adb68d7,0.7157575488090515
565005b9,0.651704728603363
51d86e0c,0.7151252031326294
30635642,0.03975779935717583
d9480a60,0.9894004464149475
b2647128,0.7003830075263977
20478c55,0.619624137878418
caa0d105,0.7611069679260254
474f4534,0.45256340503692627
d51e3867,0.4890163540840149
e5d1bba7,0.5577173829078674
e7000b2a,0.748255729675293
78f06b79,0.8851986527442932
8a9f4bee,0.8508397936820984
3d716bbe,0.6872355341911316
6e1ddef1,0.6979871988296509
9826f39a,0.30619126558303833
3fdc82f7,0.5998715758323669
31f013c3,0.6588608026504517
97a9df6d,0.6639218926429749
10e65294,0.4484632611274719
0bdca1a5,0.7255470752716064
374037fa,0.6904135942459106
1d1a0cec,0.64342200756073
d415c5ad,0.7442349195480347
ced1306d,0.3077373504638672
f43497f3,0.6740096807479858
ffd13a9e,0.7003461122512817
6f67148e,0.7280312776565552
be322b68,0.7456308603286743
af209b44,0.33164891600608826
69b53a4a,0.6533191800117493
4c085180,0.6439176201820374
608cea18,0.6532381772994995
f8bebbfd,0.4276282489299774
ae16855d,0.8619756102561951
dfc700b3,0.04826757311820984
e3bdd9ac,0.6075407862663269
87a8ea20,0.7374722361564636
3c3da9aa,0.7307408452033997
76c882d6,0.44845399260520935
9e429645,0.47556811571121216
7dc9c990,0.27883538603782654
f38d53ef,0.31022754311561584
e1785b6e,0.896316647529602
80c673fb,0.7509498596191406
a8b8c20b,0.6950717568397522
6a1ff150,0.8167892694473267
2f68d4fe,0.710315465927124
c462ec65,0.6792088150978088
c374d5c4,0.6304826140403748
d20769b3,0.6915431618690491
c467fe4d,0.7238304018974304
1356229e,0.7144517302513123
b1532127,0.16775527596473694
3777ee22,0.6285839080810547
4ba6023f,0.6825847029685974
08504ae6,0.6802383065223694
5e0b4cc5,0.8389934301376343
249a0c1f,0.8078973889350891
24b3497f,0.6343721151351929
9edcf494,0.9463818073272705
53297290,0.710921049118042
6d3a269e,0.5195565819740295
1b0d38fc,0.6216158866882324
02747427,0.2908148765563965
38867253,0.15073691308498383
c392dbd0,0.6707023978233337
8939734c,0.027375496923923492
097ba3af,1.7074580682674423e-07
30f0f835,0.6514052748680115
bdab1bcf,0.6836683750152588
1070a984,0.6658005714416504
c41b8a90,0.8157877326011658
86a3b5cc,0.8117160201072693
d0a3719e,0.6477929949760437
b1a8067b,0.501928448677063
911bc6aa,0.6118402481079102
67a2d0ac,0.8460235595703125
11447262,0.7634344696998596
12fd1375,0.46224159002304077
f2898538,0.64211106300354
0e7355e2,0.9820721745491028
bc2c87c8,0.8380647301673889
94001156,0.7204009890556335
d5855224,0.36392825841903687
a3c1a552,0.752990186214447
edcf54fa,0.5936038494110107
a28b90eb,0.6862832903862
63cd028f,0.6183290481567383
dbc79657,0.5407592058181763
bc856bf1,0.6884496212005615
c7e25a70,0.6946285963058472
9771b119,0.892577052116394
836db0d9,0.10031881183385849
f5685d3e,0.7024345993995667
bb04299d,0.6395149230957031
163a9d23,0.7151749730110168
5283c614,4.724405755496264e-07
2276d5d8,0.620353639125824
ccb77e34,0.689804196357727
d4a75bf3,0.6477906703948975
e15f46ea,0.784202516078949
992a45ba,0.7269739508628845
056e7768,3.289480909884901e-10
a1dc016b,0.7022905945777893
38db82cd,0.14821285009384155
3295f3ae,0.7624733448028564
a6ff3660,0.726702094078064
5981b799,0.6798830032348633
2636d79d,0.9055665731430054
7a8521e2,0.03733386844396591
9b53021d,0.7326123714447021
0a37be18,0.710130512714386
a8676e55,0.5697149038314819
3488b8fc,0.637788712978363
b86d4006,0.622801661491394
33888635,0.7230756282806396
aa9ca5f9,0.6762414574623108
08faf0f6,9.588553950834466e-08
5320cd26,0.1081276386976242
2c57fdaa,0.6147160530090332
d467ce62,0.6450888514518738
888a568e,0.8673642873764038
88d6c838,0.64643794298172
8f138517,0.8633869290351868
e1108dc0,0.5783306956291199
9e9cd6c9,0.5275440216064453
ab893af4,0.6011016368865967
4d4b30ba,0.6372723579406738
7ce15e26,0.6724714636802673
dbc45500,0.13328863680362701
6a0cde3f,0.6983331441879272
2658014c,0.567783772945404
08d20604,0.6714568138122559
03c83dc9,0.11275675892829895
d741ccd1,0.7130879163742065
992d48b6,2.3726386643829755e-05
b1ea3253,0.6469902992248535
da379e69,0.663444995880127
73b429af,0.7318640947341919
2aefe712,0.5009300112724304
1e3634f9,0.7366316318511963
069ee09e,0.8264117240905762
a7970f81,0.0002971034846268594
23084d2e,0.8658915758132935
ac57710a,0.6264603734016418
02553267,0.7164466977119446
0971c6c7,0.5937106013298035
cdb7f1fe,0.6630474925041199
d3af3f60,0.611781895160675
59daf44b,0.7001126408576965
c2169934,0.7114867568016052
da03b56e,0.7120657563209534
474ea404,0.6154111623764038
f686cdc4,0.6386586427688599
f865b354,0.6380035281181335
106df554,0.6947694420814514
e5637171,0.7623081207275391
cba8985c,0.3412964344024658
cc09c9ce,0.679511308670044
0b85b33f,0.7308219075202942
92f20625,0.7546205520629883
6b1379dd,0.6851744651794434
ed2b1df1,0.8078392744064331
325124e4,0.41726988554000854
7455c944,0.8956912159919739
fd68ccc1,0.7180930376052856
8df9100d,0.5641360282897949
c406df9b,0.5031365156173706
4978870c,0.001553210662677884
383f95d6,0.7484768629074097
aba96bbf,6.229452992556617e-05
6bba66b4,0.5486483573913574
b86fa0c9,0.7390727996826172
a2abc369,0.7708152532577515
0b40c014,0.7297042608261108
d45add48,0.6728438138961792
00193999,0.7522973418235779
c2f1b710,0.6259908676147461
53750c72,0.4483960270881653
3137ef1d,0.2754727900028229
bc6b8e2a,0.5357676148414612
7cb546c6,0.542931079864502
d59a2349,0.9845298528671265
04d04b9a,0.7017593383789062
05ac1343,0.36653727293014526
2917895f,0.0008466249564662576
342a1d01,0.7397504448890686
78309e4b,0.6945984959602356
5c1a5aba,5.318446710589342e-05
fae57f79,0.6902807354927063
23821d71,0.8036694526672363
5780b19d,0.38325318694114685
11c67865,0.6932061314582825
8564f114,0.7016913294792175
ec7d0fdd,0.6779237389564514
9a0446b8,0.6585888862609863
5f5da69d,0.7149043679237366
7a11839b,0.6505506038665771
763c9bbf,0.001965171890333295
15a7b5c5,0.14375703036785126
e9c7e251,0.765321671962738
2555c207,0.2597094476222992
ec8d9784,0.032792285084724426
08fd9d10,0.6495938301086426
9504ae29,0.1299447864294052
0b91a24d,0.6758266687393188
e62e6cfe,0.625154972076416
5d1291bb,0.6125320196151733
b3c1f2e7,0.6976304054260254
c6a8db21,0.6593853235244751
f2c137fd,0.5823136568069458
b61e8155,0.7231724262237549
45b9ee35,0.32436224818229675
8fe9c49b,0.5985692739486694
b98ceb09,0.007128614000976086
70c4a435,0.7159687876701355
d953d111,0.707898736000061
da7de86e,0.6819629669189453
519f8611,0.7758021950721741
75eefdc3,0.7049919962882996
62412092,0.018004348501563072
de8ec010,0.7401134967803955
ee6121f8,0.6197994947433472
412b66e0,0.6680046319961548
7405c131,0.7176806926727295
efff4306,0.6745386719703674
5658d679,0.7354278564453125
617f88fc,0.2530648708343506
a120100b,0.7973970174789429
0971369e,0.6221641302108765
83f7fe7b,0.6166084408760071
12437da1,0.3061180114746094
8e7f96a5,0.5140407085418701
a08237de,0.00046297674998641014
a013bd6f,0.8371886610984802
c6fdd404,0.5766252875328064
317e2af4,0.5805517435073853
dd9878c0,0.7199053764343262
42e76a51,0.35850250720977783
022f77e3,0.7370341420173645
cada3682,0.7726975083351135
53074f1f,0.762780487537384
e6c19679,0.6854288578033447
dfb69b8b,0.5940506458282471
e1572941,0.8061866760253906
8d549cd2,0.38300377130508423
6913594d,0.6489295363426208
6e528fd6,0.624826967716217
c8b037c7,0.1530901938676834
c3b6c880,0.708847165107727
9684ac04,0.7191841006278992
6d974acc,0.6772041916847229
57b10462,0.6179602146148682
b2373298,0.5504350662231445
8e946e10,0.5035748481750488
6acee7de,0.7261996269226074
8ad7cc2f,1.8019940739577578e-07
8e6e087e,0.5935502648353577
c3e46df5,0.8078100085258484
f6983f34,0.683871865272522
8130a3aa,0.6550654768943787
0f11be03,0.37166115641593933
766073e1,0.740230143070221
e67f6889,0.5390051603317261
148a0930,0.16184397041797638
b333ff97,0.6430988907814026
1c148a28,0.7845578789710999
ee0b02d7,0.6471354365348816
fa1c5f6d,0.7374707460403442
9b12ae1f,0.6043730974197388
3bb60b1b,0.6388653516769409
096e7594,0.6169891357421875
ac98996a,0.6820806264877319
1b7b9b9d,0.585294246673584
61b2ac6f,0.6437442302703857
2bd414a8,0.707606315612793
73d12826,0.7485580444335938
29f7ec33,0.2080429047346115
265f8aa8,0.6979181170463562
0d6be675,0.6656548976898193
a00ecdf6,0.6450148820877075
c414328a,0.24223355948925018
d47de87e,0.6954444646835327
376f984f,0.6826266646385193
12a35aa5,0.6770331859588623
8ecfd739,0.06704957783222198
2cbc30f4,0.7725334167480469
aa4bdf31,0.48861992359161377
69d18f51,0.5690149664878845
50cd4394,1.316115231020376e-06
bda732e1,0.6646361351013184
8e77e385,0.7044335603713989
49dfd51a,0.5992222428321838
b0a3e728,0.12022176384925842
518061ec,0.6890274882316589
bb306c8c,0.9945876598358154
1b2cf099,0.42337337136268616
e7c405e4,0.9387266635894775
1fc79c9d,0.7027524709701538
3427cd60,0.7357814311981201
8fc604cd,0.7727013826370239
0981acfd,0.08314081281423569
512e9c5c,0.700341522693634
ae9f2426,0.841092050075531
a8cd44c8,0.7395913600921631
acac91c3,0.8516519069671631
35988937,0.641025722026825
2a2dd539,0.5974912047386169
3f971e0a,0.008438091725111008
7e09131c,0.693446159362793
82726c59,0.6604300737380981
ec4c3dbd,0.6371587514877319
2a851255,6.248983027035138e-06
2cebdab4,0.6177449226379395
013b617b,0.6619585752487183
21a8603a,0.625094473361969
fe2f2579,0.6800165176391602
df069a3d,0.787470817565918
595f7f57,0.7047526240348816
081bdb0a,1.1512605091468231e-08
6f8e7b3a,0.7371065020561218
d1824fe1,0.000803489179816097
3ddc6778,0.6695986390113831
57e4244d,0.6770390868186951
18e2e176,0.9663325548171997
7394cdbc,0.728165864944458
19821b41,0.9498850703239441
12e9563c,0.7100630402565002
b96c9ed9,0.7683954238891602
096d9c1b,0.5986651182174683
97454a30,0.8145488500595093
43b6c5d3,0.778822660446167
2c58bcc5,0.4184098541736603
0c71dc02,0.6918171644210815
f7cd79b0,0.6666481494903564
922ec513,0.7023356556892395
561b6b2c,0.6755266189575195
32913f04,0.6546367406845093
77aad507,0.8448421359062195
d62d5a9c,0.7336320877075195
be70bb3d,0.6023149490356445
84920252,0.6755003333091736
b9623d93,0.6122230291366577
ba925eca,0.44007083773612976
181ecadf,0.6670896410942078
6fbcc9e2,0.422940194606781
57d5b182,0.6742340326309204
d3013a36,0.7067998051643372
21cafb54,0.5766049027442932
d1a6cc74,0.016440803185105324
c4017d47,0.19990487396717072
22e05854,0.37068718671798706
7eb53ec8,0.5131377577781677
c77a806d,0.7035567164421082
c114c951,0.7502404451370239
71495521,0.15945671498775482
98bb1260,0.6116809844970703
546ec108,0.6805593967437744
78f39102,0.131438747048378
26b6379a,0.7134005427360535
8cb14c23,0.8148703575134277
75892ee1,0.7649148106575012
3d31d65f,0.7328683733940125
30784a7a,0.9099533557891846
efba2a23,0.8309861421585083
9fcb2c5a,1.625381992198527e-05
9910ee7e,0.7901642322540283
dc97b587,0.07057160884141922
7732ca72,0.7415162324905396
c4bac1f1,0.6538414359092712
a80ddf30,2.0648061763495207e-05
fe79c536,0.7815431356430054
84e34259,0.738865852355957
7db3b563,0.5413613319396973
5e946e6e,0.7460994720458984
76881bf4,0.7043111324310303
7c606237,0.8061729669570923
7aa06d7d,0.6245046854019165
0d035cbc,0.7274190783500671
0838e69f,0.7324276566505432
f6715e39,0.6843639612197876
499004bb,0.6490957140922546
4cefc9ec,1.424089036798637e-12
ded95f0a,0.7865209579467773
073112c9,0.7897934317588806
